0 1607497441.9313676 23.29587721824646 95 622.5157894736842 | 9.789473684210526 | 47.712093904658246
0 1607498238.8019824 119.6775906085968 617 618.6596434359806 | 8.72609400324149 | 47.64737331181617
0 1607498976.3528347 121.72456169128418 602 633.3920265780731 | 8.769102990033222 | 47.207060889995596
0 1607506692.410178 114.38669347763062 608 628.0131578947369 | 8.911184210526315 | 47.68487440208804
0 1607507295.339597 116.81902694702148 611 625.3764320785598 | 9.589198036006547 | 47.65023397504607
0 1607507463.434813 120.82422161102295 611 624.2045826513912 | 9.00163666121113 | 47.28586660381826
0 1607507677.801247 121.48284029960632 602 631.4601328903655 | 8.951827242524917 | 47.55007540700761
0 1607509090.4318008 119.62701797485352 585 650.4478632478632 | 9.237606837606837 | 47.20612146840936
0 1607509327.6306713 119.84972023963928 588 645.9047619047619 | 9.023809523809524 | 47.32719689830355
0 1608560813.3978899 697.3415622711182 1507 634.398805573988 | 9.446582614465827 | 47.70350744586664
0 1608561663.5185597 239.31655716896057 500 632.008 | 9.104 | 47.70933905656532
0 1608562306.46094 237.50049591064453 493 642.3833671399594 | 8.935091277890466 | 47.02095683383326
0 1608562674.865271 236.93965029716492 501 631.4331337325349 | 8.966067864271457 | 47.770634124120015
0 1608563495.6216574 243.5586097240448 509 620.9587426326129 | 8.271119842829076 | 47.111031197306026
0 1608735022.059262 33.28567886352539 46 624.0652173913044 | 8.652173913043478 | 49.88755940858864
0 1608736669.6453848 9.040771722793579 6 624.0 | 7.333333333333333 | 44.19955065359477
0 1608736919.1626189 9.936469554901123 7 553.8571428571429 | 8.0 | 51.32573018817917
0 1608737000.760022 10.942544221878052 5 741.8 | 4.4 | 47.376741095162146
0 1608737251.799302 8.339042901992798 5 561.6 | 12.8 | 52.81383721253351
0 1608738395.0248575 268.4138376712799 589 647.8353140916809 | 8.9490662139219 | 47.347419440178356
0 1608738768.486912 275.93658804893494 614 617.9739413680782 | 9.068403908794789 | 47.60266175410707
0 1608739585.3954933 270.83283615112305 609 626.1034482758621 | 8.855500821018062 | 47.57942146909204
0 1608740811.8848538 9.431043863296509 4 800.25 | 10.5 | 44.418965193732994
0 1608741288.0318224 8.716658592224121 6 623.6666666666666 | 9.666666666666666 | 45.6760517310789
0 1608741402.3483608 8.12352705001831 6 594.1666666666666 | 6.666666666666667 | 48.488686787424
0 1608741625.5063689 8.525816679000854 6 665.6666666666666 | 8.0 | 46.256983742928476
0 1608741668.124348 8.40933632850647 4 681.25 | 7.0 | 45.48408613445378
0 1608741809.933207 7.627960205078125 7 566.0 | 4.571428571428571 | 46.81331232101794
0 1608742168.0128498 8.461146116256714 6 640.1666666666666 | 14.333333333333334 | 49.472227884192684
0 1608742669.393732 273.1695990562439 624 610.0673076923077 | 9.399038461538462 | 47.929707313490354
0 1608743542.0229356 273.20290207862854 596 635.8993288590603 | 9.020134228187919 | 47.72009255373669
0 1608743898.590731 284.7527058124542 587 647.6763202725724 | 8.977853492333901 | 47.124832563007665
0 1608908675.5121372 276.63533115386963 608 624.15625 | 9.014802631578947 | 47.875006109931206
0 1609339006.2323663 264.3673493862152 599 637.3939899833055 | 9.070116861435727 | 47.57645254380287
0 1609339384.914419 264.7857995033264 623 611.215088282504 | 9.314606741573034 | 47.58916198900924
0 1609339993.5111554 267.9702637195587 604 632.1556291390729 | 9.016556291390728 | 47.44876803259747
0 1609340503.789239 265.9538106918335 596 638.4244966442953 | 8.723154362416107 | 47.515330047033494
0 1609351600.9519277 266.102662563324 618 618.1601941747573 | 9.352750809061488 | 47.530033066415605
0 1609352006.6258175 265.0136470794678 592 643.9780405405405 | 9.079391891891891 | 47.75492449935225
0 1609352789.5959616 262.19234681129456 630 603.0396825396825 | 8.31904761904762 | 47.558078022487756
0 1609353693.0948627 263.6897625923157 585 650.0239316239316 | 8.924786324786325 | 46.86559861429797
0 1609747275.9459357 293.72986125946045 585 651.8632478632478 | 8.933333333333334 | 47.191649109330214
0 1609955311.523437 59.852694511413574 99 608.4444444444445 | 8.656565656565656 | 46.95026317815555
0 1609956001.1948986 61.45310044288635 95 649.5473684210526 | 8.673684210526316 | 47.127241194371074
0 1609956188.0248046 59.68804979324341 96 631.0520833333334 | 9.6875 | 47.751979467391976
